Job_name,last_update,job_salary,rate,currency,salary_info,Benefits
Roblox UX Designer Salaries,15/Apr/2020,"$139,705",/yr,(USD),"The typical Roblox UX Designer salary is $139,705. UX Designer salaries at Roblox can range from $98,311 - $156,586. This estimate is based upon 9 Roblox UX Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UX Designer at Roblox can expect to make an average total pay of $139,705 . See all UX Designer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),401K Plan,Work From Home,Reduced or Flexible Hours,Vacation & Paid Time Off,Sick Days,Paid Holidays,Free Lunch or Snacks,Company Social Events"
Populus Group UX Designer Hourly Pay,15/Apr/2020,$49,/hr,(USD),"The typical Populus Group UX Designer salary is $49. UX Designer salaries at Populus Group can range from $37 - $57. This estimate is based upon 10 Populus Group UX Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UX Designer at Populus Group can expect to make an average total pay of $49 . See all UX Designer salaries to learn how this stacks up in the market.",
State Farm Devops Salaries,1/Apr/2020,"$107,869 - $118,832",/yr,(USD),"Devops salaries at State Farm can range from $107,869-$118,832. This estimate is based upon 1 State Farm Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.",
EverQuote Devops Salaries,30/Mar/2020,"$89,038 - $96,568",/yr,(USD),"Devops salaries at EverQuote can range from $89,038-$96,568. This estimate is based upon 1 EverQuote Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,401K Plan,Stock Options,Maternity & Paternity Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Free Lunch or Snacks"
Achievement First Devops Monthly Pay,1/Mar/2020,"$1,221 - $1,302",/mo,(USD),"Devops salaries at Achievement First can range from $1,221-$1,302. This estimate is based upon 1 Achievement First Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Life Insurance,Retirement Plan,Maternity & Paternity Leave,Vacation & Paid Time Off,Employee Discount,Company Social Events,Diversity Program,Professional Development"
Gogo Devops Salaries,27/Jul/2018,"$63,003 - $68,268",/yr,(USD),"Devops salaries at Gogo can range from $63,003-$68,268. This estimate is based upon 2 Gogo Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.","Health Insurance,Vision Insurance,401K Plan,Performance Bonus,Maternity & Paternity Leave,Vacation & Paid Time Off,Paid Holidays,Volunteer Time Off,Employee Discount"
MITRE Devops Salaries,12/Dec/2018,"$42,375 - $46,410",/yr,(USD),"Devops salaries at MITRE can range from $42,375-$46,410. This estimate is based upon 1 MITRE Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Work From Home,Vacation & Paid Time Off,Sick Days,Paid Holidays,Bereavement Leave,Diversity Program,Professional Development,Tuition Assistance"
Fareportal Devops Salaries,26/Feb/2020,"$101,440 - $110,330",/yr,(USD),"Devops salaries at Fareportal can range from $101,440-$110,330. This estimate is based upon 1 Fareportal Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),401K Plan,Performance Bonus,Vacation & Paid Time Off,Sick Days,Paid Holidays,Free Lunch or Snacks"
Comcast Devops Hourly Pay,27/Jul/2020,$51 - $56,/hr,(USD),Devops salaries at Comcast can range from $51-$56. This estimate is based upon 2 Comcast Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.,"Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Occupational Accident Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Employee Stock Purchase Plan,Performance Bonus,Stock Options,Maternity & Paternity Leave,Dependent Care,Adoption Assistance,Military Leave,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Bereavement Leave,Employee Discount,Employee Assistance Program,Commuter Checks & Assistance,Mobile Phone Discount,Company Social Events,Legal Assistance,Diversity Program,Job Training,Professional Development,Tuition Assistance"
CCC Information Services Devops Salaries,18/Apr/2021,"$52,500 - $74,307",/yr,(USD),"The typical CCC Information Services Devops salary is $53,416. Devops salaries at CCC Information Services can range from $52,500 - $74,307. This estimate is based upon 3 CCC Information Services Devops salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Devops at CCC Information Services can expect to make an average total pay of $53,416 . See all Devops salaries to learn how this stacks up in the market.","Health Insurance,401K Plan,Retirement Plan,Work From Home,Vacation & Paid Time Off,Employee Discount"
FireEye Devops Salaries,15/Apr/2020,"$114,039 - $124,434",/yr,(USD),"Devops salaries at FireEye can range from $114,039-$124,434. This estimate is based upon 2 FireEye Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,401K Plan,Employee Stock Purchase Plan,Performance Bonus,Stock Options,Maternity & Paternity Leave,Work From Home,Vacation & Paid Time Off,Paid Holidays,Free Lunch or Snacks,Employee Assistance Program,Job Training,Professional Development"
NTT DATA UI Designer Salaries,4/Apr/2020,"$88,217",/yr,(USD),"The typical NTT DATA UI Designer salary is $88,217. UI Designer salaries at NTT DATA can range from $84,791 - $98,485. This estimate is based upon 4 NTT DATA UI Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UI Designer at NTT DATA can expect to make an average total pay of $88,217 . See all UI Designer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Life Insurance,Supplemental Life Insurance,Disability Insurance,401K Plan,Retirement Plan,Maternity & Paternity Leave,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Employee Assistance Program,Job Training,Professional Development,Tuition Assistance"
FindLaw UI Designer Hourly Pay,14/Jan/2021,$39,/hr,(USD),"The typical FindLaw UI Designer salary is $39. UI Designer salaries at FindLaw can range from $27 - $41. This estimate is based upon 4 FindLaw UI Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UI Designer at FindLaw can expect to make an average total pay of $39 . See all UI Designer salaries to learn how this stacks up in the market.","Health Insurance,401K Plan,Maternity & Paternity Leave,Work From Home,Vacation & Paid Time Off,Sick Days"
Paycom UI Designer Salaries,3/Mar/2020,"$77,372",/yr,(USD),"The typical Paycom UI Designer salary is $77,372. UI Designer salaries at Paycom can range from $6,822 - $87,758. This estimate is based upon 4 Paycom UI Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UI Designer at Paycom can expect to make an average total pay of $77,372 . See all UI Designer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Life Insurance,Supplemental Life Insurance,Disability Insurance,Accidental Death & Dismemberment Insurance,401K Plan,Employee Stock Purchase Plan,Stock Options,Maternity & Paternity Leave,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Bereavement Leave,Employee Discount,Free Lunch or Snacks,Employee Assistance Program,Gym Membership,Company Social Events,Job Training,Professional Development"
NortonLifeLock UI Designer Salaries,3/Feb/2020,"$99,452",/yr,(USD),"The typical NortonLifeLock UI Designer salary is $99,452. UI Designer salaries at NortonLifeLock can range from $91,116 - $118,222. This estimate is based upon 4 NortonLifeLock UI Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UI Designer at NortonLifeLock can expect to make an average total pay of $99,452 . See all UI Designer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Employee Stock Purchase Plan,Performance Bonus,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Vacation & Paid Time Off,Paid Holidays,Bereavement Leave,Employee Discount,Employee Assistance Program,Diversity Program,Job Training,Professional Development,Tuition Assistance"
IAC UI Designer Salaries,4/Feb/2020,"$115,772",/yr,(USD),"The typical IAC UI Designer salary is $115,772. UI Designer salaries at IAC can range from $85,711 - $158,692. This estimate is based upon 4 IAC UI Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UI Designer at IAC can expect to make an average total pay of $115,772 . See all UI Designer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,401K Plan,Maternity & Paternity Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Free Lunch or Snacks"
Square UI Designer Salaries,3/Apr/2020,"$121,530",/yr,(USD),"The typical Square UI Designer salary is $121,530. UI Designer salaries at Square can range from $95,596 - $135,188. This estimate is based upon 4 Square UI Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UI Designer at Square can expect to make an average total pay of $121,530 . See all UI Designer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Occupational Accident Insurance,Health Care On-Site,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Stock Options,Equity Incentive Plan,Supplemental Workers' Compensation,Maternity & Paternity Leave,Work From Home,Fertility Assistance,Dependent Care,Adoption Assistance,Reduced or Flexible Hours,Military Leave,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Bereavement Leave,Employee Discount,Free Lunch or Snacks,Employee Assistance Program,Gym Membership,Commuter Checks & Assistance,Mobile Phone Discount,Company Social Events,Travel Concierge,Diversity Program,Job Training,Professional Development"
Bazaarvoice UI Designer Salaries,4/Apr/2020,"$76,153",/yr,(USD),"The typical Bazaarvoice UI Designer salary is $76,153. UI Designer salaries at Bazaarvoice can range from $73,498 - $80,411. This estimate is based upon 5 Bazaarvoice UI Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UI Designer at Bazaarvoice can expect to make an average total pay of $77,173 . See all UI Designer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Disability Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Performance Bonus,Maternity & Paternity Leave,Vacation & Paid Time Off,Paid Holidays,Employee Assistance Program"
Thomson Reuters UI Designer Hourly Pay,17/Feb/2021,$39,/hr,(USD),"The typical Thomson Reuters UI Designer salary is $39. UI Designer salaries at Thomson Reuters can range from $34 - $41. This estimate is based upon 4 Thomson Reuters UI Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UI Designer at Thomson Reuters can expect to make an average total pay of $39 . See all UI Designer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Health Care On-Site,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Employee Stock Purchase Plan,Performance Bonus,Stock Options,Equity Incentive Plan,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Fertility Assistance,Dependent Care,Adoption Assistance,Childcare,Reduced or Flexible Hours,Military Leave,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Bereavement Leave,Employee Discount,Employee Assistance Program,Gym Membership,Commuter Checks & Assistance,Mobile Phone Discount,Company Social Events,Legal Assistance,Diversity Program,Job Training,Professional Development,Tuition Assistance"
Photon Infotech UI Designer Salaries,21/Jan/2021,"$82,943",/yr,(USD),"The typical Photon Infotech UI Designer salary is $82,943. UI Designer salaries at Photon Infotech can range from $69,382 - $97,453. This estimate is based upon 5 Photon Infotech UI Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UI Designer at Photon Infotech can expect to make an average total pay of $82,943 . See all UI Designer salaries to learn how this stacks up in the market.",
AT&T UI Designer Salaries,4/Feb/2021,"$93,136",/yr,(USD),"The typical AT&T UI Designer salary is $93,136. UI Designer salaries at AT&T can range from $78,108 - $101,820. This estimate is based upon 5 AT&T UI Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UI Designer at AT&T can expect to make an average total pay of $93,136 . See all UI Designer salaries to learn how this stacks up in the market.",Dental Insurance
Lumen Security Engineer Salaries,11/Mar/2021,"$102,993",/yr,(USD),"The typical Lumen Security Engineer salary is $102,993. Security Engineer salaries at Lumen can range from $63,755 - $144,539. This estimate is based upon 25 Lumen Security Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Security Engineer at Lumen can expect to make an average total pay of $109,763 . See all Security Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Health Care On-Site,Mental Health Care,Retiree Health & Medical,Accidental Death & Dismemberment Insurance,Pension Plan,401K Plan,Retirement Plan,Employee Stock Purchase Plan,Performance Bonus,Supplemental Workers' Compensation,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Fertility Assistance,Dependent Care,Adoption Assistance,Reduced or Flexible Hours,Military Leave,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Bereavement Leave,Employee Discount,Employee Assistance Program,Gym Membership,Commuter Checks & Assistance,Mobile Phone Discount,Company Social Events,Diversity Program,Job Training,Professional Development,Tuition Assistance"
Citrix Security Engineer Salaries,8/Apr/2021,"$130,660",/yr,(USD),"The typical Citrix Security Engineer salary is $130,660. Security Engineer salaries at Citrix can range from $95,792 - $164,710. This estimate is based upon 28 Citrix Security Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Security Engineer at Citrix can expect to make an average total pay of $131,015 . See all Security Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Accidental Death & Dismemberment Insurance,401K Plan,Employee Stock Purchase Plan,Performance Bonus,Stock Options,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Reduced or Flexible Hours,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Paid Holidays,Volunteer Time Off,Free Lunch or Snacks,Employee Assistance Program,Company Social Events"
CSC Security Engineer Salaries,7/Jan/2021,"$105,331",/yr,(USD),"The typical CSC Security Engineer salary is $105,331. Security Engineer salaries at CSC can range from $83,216 - $127,869. This estimate is based upon 24 CSC Security Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Security Engineer at CSC can expect to make an average total pay of $105,331 . See all Security Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Life Insurance,401K Plan,Vacation & Paid Time Off,Sick Days,Paid Holidays,Employee Discount,Diversity Program,Job Training,Tuition Assistance"
Autodesk Security Engineer Salaries,31/Mar/2021,"$139,609",/yr,(USD),"The typical Autodesk Security Engineer salary is $139,609. Security Engineer salaries at Autodesk can range from $114,531 - $178,694. This estimate is based upon 29 Autodesk Security Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Security Engineer at Autodesk can expect to make an average total pay of $146,693 . See all Security Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Life Insurance,Supplemental Life Insurance,Disability Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Employee Stock Purchase Plan,Performance Bonus,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Sabbatical,Bereavement Leave,Employee Discount,Free Lunch or Snacks,Employee Assistance Program,Gym Membership,Pet Friendly Workplace,Mobile Phone Discount,Company Social Events,Legal Assistance,Diversity Program,Job Training,Professional Development"
Box Security Engineer Salaries,16/Sep/2020,"$135,126",/yr,(USD),"The typical Box Security Engineer salary is $135,126. Security Engineer salaries at Box can range from $107,341 - $194,461. This estimate is based upon 31 Box Security Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Security Engineer at Box can expect to make an average total pay of $135,126 . See all Security Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Employee Stock Purchase Plan,Performance Bonus,Stock Options,Equity Incentive Plan,Maternity & Paternity Leave,Work From Home,Fertility Assistance,Dependent Care,Adoption Assistance,Reduced or Flexible Hours,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Employee Discount,Free Lunch or Snacks,Gym Membership,Commuter Checks & Assistance,Mobile Phone Discount,Company Social Events,Diversity Program,Job Training,Professional Development"
Securonix Security Engineer Salaries,15/Apr/2021,"$98,412",/yr,(USD),"The typical Securonix Security Engineer salary is $98,412. Security Engineer salaries at Securonix can range from $84,091 - $120,000. This estimate is based upon 35 Securonix Security Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Security Engineer at Securonix can expect to make an average total pay of $98,950 . See all Security Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Maternity & Paternity Leave,Work From Home,Childcare,Vacation & Paid Time Off,Sick Days,Employee Discount,Employee Assistance Program,Gym Membership"
SAIC Security Engineer Salaries,5/Apr/2021,"$112,743",/yr,(USD),"The typical SAIC Security Engineer salary is $112,743. Security Engineer salaries at SAIC can range from $85,912 - $148,891. This estimate is based upon 42 SAIC Security Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Security Engineer at SAIC can expect to make an average total pay of $112,743 . See all Security Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Employee Stock Purchase Plan,Work From Home,Reduced or Flexible Hours,Military Leave,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Bereavement Leave,Employee Discount,Employee Assistance Program,Diversity Program,Professional Development,Tuition Assistance"
General Dynamics Information Technology Security Engineer Salaries,25/Mar/2021,"$99,939",/yr,(USD),"The typical General Dynamics Information Technology Security Engineer salary is $99,939. Security Engineer salaries at General Dynamics Information Technology can range from $61,549 - $153,969. This estimate is based upon 44 General Dynamics Information Technology Security Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Security Engineer at General Dynamics Information Technology can expect to make an average total pay of $99,939 . See all Security Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Performance Bonus,Maternity & Paternity Leave,Adoption Assistance,Military Leave,Family Medical Leave,Vacation & Paid Time Off,Paid Holidays,Bereavement Leave,Employee Discount,Employee Assistance Program,Mobile Phone Discount,Legal Assistance,Job Training,Professional Development,Tuition Assistance"
Fiserv Security Engineer Salaries,30/Mar/2021,"$122,073",/yr,(USD),"The typical Fiserv Security Engineer salary is $122,073. Security Engineer salaries at Fiserv can range from $77,072 - $177,586. This estimate is based upon 51 Fiserv Security Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Security Engineer at Fiserv can expect to make an average total pay of $123,314 . See all Security Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Occupational Accident Insurance,Health Care On-Site,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Employee Stock Purchase Plan,Performance Bonus,Supplemental Workers' Compensation,Maternity & Paternity Leave,Work From Home,Adoption Assistance,Reduced or Flexible Hours,Military Leave,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Bereavement Leave,Employee Discount,Employee Assistance Program,Gym Membership,Legal Assistance,Job Training,Professional Development,Tuition Assistance"
Check Point Software Technologies Security Engineer Salaries,31/Mar/2021,"$110,000",/yr,(USD),"The typical Check Point Software Technologies Security Engineer salary is $110,000. Security Engineer salaries at Check Point Software Technologies can range from $60,348 - $160,541. This estimate is based upon 49 Check Point Software Technologies Security Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Security Engineer at Check Point Software Technologies can expect to make an average total pay of $129,056 . See all Security Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Life Insurance,401K Plan,Employee Stock Purchase Plan,Vacation & Paid Time Off,Paid Holidays,Free Lunch or Snacks,Employee Assistance Program"
