Job_name,last_update,job_salary,rate,currency,salary_info,Benefits
MyFitnessPal Senior DevOps Engineer Salaries,27/Feb/2020,"$160,556 - $174,658",/yr,(USD),"Senior DevOps Engineer salaries at MyFitnessPal can range from $160,556-$174,658. This estimate is based upon 1 MyFitnessPal Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
U.S. Office of Personnel Management Senior DevOps Engineer Salaries,21/Oct/2020,"$93,427 - $99,856",/yr,(USD),"Senior DevOps Engineer salaries at U.S. Office of Personnel Management can range from $93,427-$99,856. This estimate is based upon 1 U.S. Office of Personnel Management Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Alstom Grid Senior DevOps Engineer Salaries,15/Apr/2019,"$115,223 - $124,143",/yr,(USD),"Senior DevOps Engineer salaries at Alstom Grid can range from $115,223-$124,143. This estimate is based upon 1 Alstom Grid Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
IntraEdge Senior DevOps Engineer Salaries,15/Apr/2020,"$88,114 - $95,804",/yr,(USD),"Senior DevOps Engineer salaries at IntraEdge can range from $88,114-$95,804. This estimate is based upon 1 IntraEdge Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",
Limeade Senior DevOps Engineer Salaries,1/Apr/2020,"$141,380 - $152,325",/yr,(USD),"Senior DevOps Engineer salaries at Limeade can range from $141,380-$152,325. This estimate is based upon 1 Limeade Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,Health Savings Account (HSA),401K Plan,Stock Options,Maternity & Paternity Leave,Work From Home,Reduced or Flexible Hours,Vacation & Paid Time Off,Paid Holidays,Volunteer Time Off,Free Lunch or Snacks,Commuter Checks & Assistance"
LendUp Senior DevOps Engineer Salaries,24/Feb/2020,"$177,036 - $193,055",/yr,(USD),"Senior DevOps Engineer salaries at LendUp can range from $177,036-$193,055. This estimate is based upon 1 LendUp Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),401K Plan,Maternity & Paternity Leave,Work From Home,Vacation & Paid Time Off,Sick Days,Paid Holidays,Free Lunch or Snacks"
Blue Cross and Blue Shield Association Senior DevOps Engineer Salaries,15/Apr/2021,"$124,761 - $134,592",/yr,(USD),"Senior DevOps Engineer salaries at Blue Cross and Blue Shield Association can range from $124,761-$134,592. This estimate is based upon 1 Blue Cross and Blue Shield Association Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",
Cruise Senior DevOps Engineer Salaries,30/Mar/2020,"$158,189 - $172,710",/yr,(USD),"Senior DevOps Engineer salaries at Cruise can range from $158,189-$172,710. This estimate is based upon 1 Cruise Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,Vacation & Paid Time Off,Sick Days,Paid Holidays,Free Lunch or Snacks"
Ampush Senior DevOps Engineer Salaries,6/Sep/2016,"$169,785 - $181,315",/yr,(USD),"Senior DevOps Engineer salaries at Ampush can range from $169,785-$181,315. This estimate is based upon 1 Ampush Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,401K Plan,Performance Bonus,Stock Options,Maternity & Paternity Leave,Work From Home,Vacation & Paid Time Off,Sick Days,Paid Holidays,Free Lunch or Snacks,Gym Membership"
CloudCheckr Senior DevOps Engineer Salaries,24/Jul/2020,"$132,829 - $142,065",/yr,(USD),"Senior DevOps Engineer salaries at CloudCheckr can range from $132,829-$142,065. This estimate is based upon 1 CloudCheckr Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Disability Insurance,401K Plan,Maternity & Paternity Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Employee Discount,Free Lunch or Snacks,Job Training,Professional Development"
SAP Business Objects Senior DevOps Engineer Salaries,15/Apr/2020,"$162,938 - $176,746",/yr,(USD),"Senior DevOps Engineer salaries at SAP Business Objects can range from $162,938-$176,746. This estimate is based upon 1 SAP Business Objects Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
GleanView Senior DevOps Engineer Salaries,20/Jun/2018,"$65,691 - $70,771",/yr,(USD),"Senior DevOps Engineer salaries at GleanView can range from $65,691-$70,771. This estimate is based upon 1 GleanView Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Rotary Senior DevOps Engineer Salaries,20/Jan/2020,"$106,118 - $115,319",/yr,(USD),"Senior DevOps Engineer salaries at Rotary can range from $106,118-$115,319. This estimate is based upon 1 Rotary Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,401K Plan,Maternity & Paternity Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays"
Internet Business Solutions Senior DevOps Engineer Salaries,4/Dec/2020,"$112,467 - $120,452",/yr,(USD),"Senior DevOps Engineer salaries at Internet Business Solutions can range from $112,467-$120,452. This estimate is based upon 1 Internet Business Solutions Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Cognitive Medical Systems Senior DevOps Engineer Salaries,7/Feb/2020,"$107,102 - $116,189",/yr,(USD),"Senior DevOps Engineer salaries at Cognitive Medical Systems can range from $107,102-$116,189. This estimate is based upon 1 Cognitive Medical Systems Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,Life Insurance,401K Plan,Stock Options,Work From Home,Vacation & Paid Time Off,Paid Holidays,Bereavement Leave,Free Lunch or Snacks,Employee Assistance Program,Gym Membership,Company Social Events"
BackBox Software Senior DevOps Engineer Monthly Pay,4/Dec/2018,"$7,059 - $7,629",/mo,(USD),"Senior DevOps Engineer salaries at BackBox Software can range from $7,059-$7,629. This estimate is based upon 1 BackBox Software Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Private National Mortgage Acceptance Company Senior DevOps Engineer Salaries,15/Apr/2020,"$129,560 - $140,208",/yr,(USD),"Senior DevOps Engineer salaries at Private National Mortgage Acceptance Company can range from $129,560-$140,208. This estimate is based upon 1 Private National Mortgage Acceptance Company Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Opower Senior DevOps Engineer Salaries,6/Sep/2016,"$198,480 - $216,197",/yr,(USD),"Senior DevOps Engineer salaries at Opower can range from $198,480-$216,197. This estimate is based upon 1 Opower Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,401K Plan,Maternity & Paternity Leave,Work From Home,Vacation & Paid Time Off,Free Lunch or Snacks"
Appetize Senior DevOps Engineer Salaries,28/Jan/2021,"$104,201 - $111,422",/yr,(USD),"Senior DevOps Engineer salaries at Appetize can range from $104,201-$111,422. This estimate is based upon 1 Appetize Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
iTech US Senior DevOps Engineer Salaries,25/Feb/2020,"$89,571 - $98,767",/yr,(USD),"Senior DevOps Engineer salaries at iTech US can range from $89,571-$98,767. This estimate is based upon 1 iTech US Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Protocol Infotech Senior DevOps Engineer Salaries,15/Apr/2019,"$89,490 - $98,742",/yr,(USD),"Senior DevOps Engineer salaries at Protocol Infotech can range from $89,490-$98,742. This estimate is based upon 1 Protocol Infotech Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Airship Senior DevOps Engineer Salaries,28/Feb/2020,"$119,982 - $129,851",/yr,(USD),"Senior DevOps Engineer salaries at Airship can range from $119,982-$129,851. This estimate is based upon 1 Airship Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Viajes Senior DevOps Engineer Salaries,5/Oct/2020,"$116,842 - $125,894",/yr,(USD),"Senior DevOps Engineer salaries at Viajes can range from $116,842-$125,894. This estimate is based upon 1 Viajes Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Smiths Detection Senior DevOps Engineer Salaries,3/Apr/2020,"$162,145 - $175,169",/yr,(USD),"Senior DevOps Engineer salaries at Smiths Detection can range from $162,145-$175,169. This estimate is based upon 1 Smiths Detection Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",
ecoATM | Gazelle Senior DevOps Engineer Salaries,7/Jan/2021,"$150,245 - $161,700",/yr,(USD),"Senior DevOps Engineer salaries at ecoATM | Gazelle can range from $150,245-$161,700. This estimate is based upon 1 ecoATM | Gazelle Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Gluware Senior DevOps Engineer Salaries,15/Apr/2019,"$121,227 - $131,748",/yr,(USD),"Senior DevOps Engineer salaries at Gluware can range from $121,227-$131,748. This estimate is based upon 1 Gluware Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Asoft Consulting Senior DevOps Engineer Salaries,15/Apr/2019,"$131,386 - $142,062",/yr,(USD),"Senior DevOps Engineer salaries at Asoft Consulting can range from $131,386-$142,062. This estimate is based upon 1 Asoft Consulting Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Envoy Senior DevOps Engineer Salaries,9/Apr/2019,"$148,644 - $161,845",/yr,(USD),"Senior DevOps Engineer salaries at Envoy can range from $148,644-$161,845. This estimate is based upon 1 Envoy Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,401K Plan,Maternity & Paternity Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Free Lunch or Snacks,Pet Friendly Workplace"
Mindstrong Senior DevOps Engineer Salaries,23/Jan/2021,"$169,954 - $184,085",/yr,(USD),"Senior DevOps Engineer salaries at Mindstrong can range from $169,954-$184,085. This estimate is based upon 1 Mindstrong Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Proximous Senior DevOps Engineer Salaries,6/Sep/2016,"$173,754 - $188,285",/yr,(USD),"Senior DevOps Engineer salaries at Proximous can range from $173,754-$188,285. This estimate is based upon 1 Proximous Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Harmonia Senior DevOps Engineer Salaries,27/Aug/2018,"$101,507 - $109,787",/yr,(USD),"Senior DevOps Engineer salaries at Harmonia can range from $101,507-$109,787. This estimate is based upon 1 Harmonia Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Xoom Senior DevOps Engineer Salaries,27/Oct/2015,"$107,454 - $115,884",/yr,(USD),"Senior DevOps Engineer salaries at Xoom can range from $107,454-$115,884. This estimate is based upon 1 Xoom Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Xoriant Senior DevOps Engineer Salaries,1/Apr/2020,"$101,501 - $110,964",/yr,(USD),"Senior DevOps Engineer salaries at Xoriant can range from $101,501-$110,964. This estimate is based upon 1 Xoriant Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",
Fiserv Senior DevOps Engineer Salaries,13/Mar/2020,"$108,533 - $117,917",/yr,(USD),"Senior DevOps Engineer salaries at Fiserv can range from $108,533-$117,917. This estimate is based upon 1 Fiserv Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Occupational Accident Insurance,Health Care On-Site,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Employee Stock Purchase Plan,Performance Bonus,Supplemental Workers' Compensation,Maternity & Paternity Leave,Work From Home,Adoption Assistance,Reduced or Flexible Hours,Military Leave,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Bereavement Leave,Employee Discount,Employee Assistance Program,Gym Membership,Legal Assistance,Job Training,Professional Development,Tuition Assistance"
Ridecell Senior DevOps Engineer Salaries,4/Mar/2020,"$155,923 - $168,526",/yr,(USD),"Senior DevOps Engineer salaries at Ridecell can range from $155,923-$168,526. This estimate is based upon 1 Ridecell Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Maternity & Paternity Leave,Work From Home,Vacation & Paid Time Off,Free Lunch or Snacks"
Civis Analytics Senior DevOps Engineer Salaries,14/Jan/2021,"$116,739 - $125,567",/yr,(USD),"Senior DevOps Engineer salaries at Civis Analytics can range from $116,739-$125,567. This estimate is based upon 1 Civis Analytics Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Envintus Senior DevOps Engineer Salaries,17/Dec/2017,"$142,913 - $154,860",/yr,(USD),"Senior DevOps Engineer salaries at Envintus can range from $142,913-$154,860. This estimate is based upon 1 Envintus Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Campus Management Corporation Senior DevOps Engineer Salaries,3/Apr/2021,"$110,164 - $119,721",/yr,(USD),"Senior DevOps Engineer salaries at Campus Management Corporation can range from $110,164-$119,721. This estimate is based upon 1 Campus Management Corporation Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Vacation & Paid Time Off"
Kahuna Senior DevOps Engineer Salaries,6/Sep/2016,"$155,588 - $169,176",/yr,(USD),"Senior DevOps Engineer salaries at Kahuna can range from $155,588-$169,176. This estimate is based upon 1 Kahuna Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Schneider Electric Senior DevOps Engineer Salaries,18/Mar/2020,"$105,755 - $115,443",/yr,(USD),"Senior DevOps Engineer salaries at Schneider Electric can range from $105,755-$115,443. This estimate is based upon 1 Schneider Electric Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Occupational Accident Insurance,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Employee Stock Purchase Plan,Performance Bonus,Stock Options,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Childcare,Military Leave,Family Medical Leave,Vacation & Paid Time Off,Paid Holidays,Volunteer Time Off,Bereavement Leave,Employee Discount,Employee Assistance Program,Gym Membership,Mobile Phone Discount,Company Social Events,Legal Assistance,Diversity Program,Job Training,Professional Development,Tuition Assistance"
MAPFRE Insurance Senior DevOps Engineer Salaries,13/Mar/2020,"$134,652 - $145,762",/yr,(USD),"Senior DevOps Engineer salaries at MAPFRE Insurance can range from $134,652-$145,762. This estimate is based upon 1 MAPFRE Insurance Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Occupational Accident Insurance,Mental Health Care,401K Plan,Maternity & Paternity Leave,Fertility Assistance,Dependent Care,Vacation & Paid Time Off,Employee Discount,Legal Assistance,Job Training"
IDI Senior DevOps Engineer Salaries,6/Jun/2017,"$113,245 - $123,935",/yr,(USD),"Senior DevOps Engineer salaries at IDI can range from $113,245-$123,935. This estimate is based upon 1 IDI Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Kabbage Senior DevOps Engineer Salaries,3/Mar/2020,"$195,274 - $211,086",/yr,(USD),"Senior DevOps Engineer salaries at Kabbage can range from $195,274-$211,086. This estimate is based upon 1 Kabbage Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Disability Insurance,Health Care On-Site,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Performance Bonus,Stock Options,Maternity & Paternity Leave,Work From Home,Reduced or Flexible Hours,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Sabbatical,Employee Discount,Free Lunch or Snacks,Gym Membership,Mobile Phone Discount,Company Social Events,Legal Assistance,Job Training,Professional Development"
inMarket Media Senior DevOps Engineer Salaries,18/Apr/2021,"$139,986 - $151,502",/yr,(USD),"Senior DevOps Engineer salaries at inMarket Media can range from $139,986-$151,502. This estimate is based upon 1 inMarket Media Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
talentReef Senior DevOps Engineer Salaries,1/Apr/2020,"$123,874 - $132,431",/yr,(USD),"Senior DevOps Engineer salaries at talentReef can range from $123,874-$132,431. This estimate is based upon 1 talentReef Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,401K Plan,Work From Home,Vacation & Paid Time Off,Paid Holidays,Free Lunch or Snacks"
API Digital Senior DevOps Engineer Salaries,5/Aug/2014,"$47,568 - $52,373",/yr,(USD),"Senior DevOps Engineer salaries at API Digital can range from $47,568-$52,373. This estimate is based upon 1 API Digital Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Outcome Health Customer Support Specialist Salaries,24/Feb/2020,"$47,372",/yr,(USD),"The typical Outcome Health Customer Support Specialist salary is $47,372. Customer Support Specialist salaries at Outcome Health can range from $47,372-$47,372. This is estimated based upon statistical methods. See all Customer Support Specialist salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,401K Plan,Maternity & Paternity Leave,Fertility Assistance,Vacation & Paid Time Off,Sick Days,Paid Holidays,Free Lunch or Snacks,Gym Membership,Tuition Assistance"
Rambus Senior DevOps Engineer Salaries,4/Mar/2021,"$118,882 - $129,065",/yr,(USD),"Senior DevOps Engineer salaries at Rambus can range from $118,882-$129,065. This estimate is based upon 1 Rambus Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Accidental Death & Dismemberment Insurance,401K Plan,Employee Stock Purchase Plan,Performance Bonus,Stock Options,Charitable Gift Matching,Vacation & Paid Time Off,Sick Days,Paid Holidays,Employee Assistance Program,Gym Membership,Commuter Checks & Assistance,Professional Development"
6sense Senior DevOps Engineer Salaries,25/Feb/2020,"$156,946 - $168,421",/yr,(USD),"Senior DevOps Engineer salaries at 6sense can range from $156,946-$168,421. This estimate is based upon 1 6sense Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Sisense Senior DevOps Engineer Salaries,17/Mar/2020,"$139,242 - $152,287",/yr,(USD),"Senior DevOps Engineer salaries at Sisense can range from $139,242-$152,287. This estimate is based upon 1 Sisense Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Vision Insurance,Retirement Plan,Performance Bonus,Work From Home,Vacation & Paid Time Off,Sick Days,Paid Holidays,Free Lunch or Snacks,Commuter Checks & Assistance,Professional Development"
Digital Diagnostics Senior DevOps Engineer Salaries,29/May/2020,"$141,654 - $152,497",/yr,(USD),"Senior DevOps Engineer salaries at Digital Diagnostics can range from $141,654-$152,497. This estimate is based upon 1 Digital Diagnostics Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
UserTesting Senior DevOps Engineer Salaries,19/Mar/2020,"$178,994 - $195,415",/yr,(USD),"Senior DevOps Engineer salaries at UserTesting can range from $178,994-$195,415. This estimate is based upon 1 UserTesting Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,Mental Health Care,401K Plan,Performance Bonus,Stock Options,Maternity & Paternity Leave,Work From Home,Dependent Care,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Employee Discount,Gym Membership,Commuter Checks & Assistance,Job Training,Professional Development"
Refinery29 Senior DevOps Engineer Salaries,2/Apr/2020,"$142,961 - $153,911",/yr,(USD),"Senior DevOps Engineer salaries at Refinery29 can range from $142,961-$153,911. This estimate is based upon 1 Refinery29 Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,401K Plan,Maternity & Paternity Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Sabbatical,Free Lunch or Snacks,Gym Membership"
Cloud Technology Partners Senior DevOps Engineer Salaries,31/May/2019,"$149,290 - $161,392",/yr,(USD),"Senior DevOps Engineer salaries at Cloud Technology Partners can range from $149,290-$161,392. This estimate is based upon 1 Cloud Technology Partners Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Netsertive Senior DevOps Engineer Salaries,3/Mar/2021,"$128,925 - $138,343",/yr,(USD),"Senior DevOps Engineer salaries at Netsertive can range from $128,925-$138,343. This estimate is based upon 1 Netsertive Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,401K Plan,Performance Bonus,Stock Options,Vacation & Paid Time Off,Paid Holidays,Bereavement Leave,Free Lunch or Snacks,Gym Membership,Company Social Events,Professional Development"
TrackVia Senior DevOps Engineer Salaries,19/Feb/2020,"$112,899 - $120,072",/yr,(USD),"Senior DevOps Engineer salaries at TrackVia can range from $112,899-$120,072. This estimate is based upon 1 TrackVia Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,401K Plan,Vacation & Paid Time Off,Commuter Checks & Assistance,Mobile Phone Discount,Company Social Events"
[24]7.ai Senior DevOps Engineer Salaries,8/Mar/2020,"$137,868 - $148,131",/yr,(USD),"Senior DevOps Engineer salaries at [24]7.ai can range from $137,868-$148,131. This estimate is based upon 1 [24]7.ai Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Vacation & Paid Time Off,Paid Holidays"
Munchery Senior DevOps Engineer Salaries,6/Sep/2016,"$219,578 - $235,014",/yr,(USD),"Senior DevOps Engineer salaries at Munchery can range from $219,578-$235,014. This estimate is based upon 1 Munchery Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Work From Home,Vacation & Paid Time Off,Sick Days,Employee Discount,Free Lunch or Snacks"
Altius Technologies Senior DevOps Engineer Salaries,15/Dec/2020,"$91,692 - $100,420",/yr,(USD),"Senior DevOps Engineer salaries at Altius Technologies can range from $91,692-$100,420. This estimate is based upon 1 Altius Technologies Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
FundGuard Senior DevOps Engineer Salaries,29/Oct/2020,"$130,377 - $141,997",/yr,(USD),"Senior DevOps Engineer salaries at FundGuard can range from $130,377-$141,997. This estimate is based upon 1 FundGuard Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
SolarCity Senior DevOps Engineer Salaries,6/Sep/2016,"$170,372 - $183,896",/yr,(USD),"Senior DevOps Engineer salaries at SolarCity can range from $170,372-$183,896. This estimate is based upon 1 SolarCity Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Occupational Accident Insurance,Accidental Death & Dismemberment Insurance,401K Plan,Performance Bonus,Stock Options,Maternity & Paternity Leave,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Employee Discount,Free Lunch or Snacks,Mobile Phone Discount,Company Social Events,Job Training"
GEICO Senior DevOps Engineer Salaries,6/Mar/2021,"$119,418 - $128,939",/yr,(USD),"Senior DevOps Engineer salaries at GEICO can range from $119,418-$128,939. This estimate is based upon 1 GEICO Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Occupational Accident Insurance,Health Care On-Site,Accidental Death & Dismemberment Insurance,401K Plan,Performance Bonus,Charitable Gift Matching,Maternity & Paternity Leave,Dependent Care,Adoption Assistance,Military Leave,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Bereavement Leave,Employee Discount,Employee Assistance Program,Gym Membership,Commuter Checks & Assistance,Mobile Phone Discount,Company Social Events,Diversity Program,Job Training,Professional Development,Tuition Assistance"
